row_id,shop_id,user_id,time_stamp,longitude,latitude,wifi_id1,wifi_strong1,con_sta1,wifi_id2,wifi_strong2,con_sta2,wifi_id3,wifi_strong3,con_sta3,wifi_id4,wifi_strong4,con_sta4,wifi_id5,wifi_strong5,con_sta5,wifi_id6,wifi_strong6,con_sta6,wifi_id7,wifi_strong7,con_sta7,wifi_id8,wifi_strong8,con_sta8,wifi_id9,wifi_strong9,con_sta9,wifi_id10,wifi_strong10,con_sta10
118987,,u_30178431,2017/9/1 16:10,109.265231,35.258564,b_1057464,-74,FALSE,b_14412303,-66,FALSE,b_1070718,-79,FALSE,b_26345718,-79,FALSE,b_32121964,-68,FALSE,b_1070717,-75,FALSE,b_44663058,-72,FALSE,b_1057463,-72,FALSE,b_50416746,-79,FALSE,b_30996190,-76,"false
"
118988,,u_30178556,2017/9/5 12:20,121.133567,31.198132,b_26260388,-80,FALSE,b_26260386,-80,FALSE,b_7316931,-75,FALSE,b_26260389,-79,FALSE,b_26250641,-65,FALSE,b_30910098,-78,FALSE,b_14318625,-86,FALSE,b_26250479,-81,FALSE,b_53744926,-63,FALSE,b_26260387,-79,"false
"
118989,,u_30178634,2017/9/6 13:40,117.256137,36.899073,b_14266174,-75,FALSE,b_32058594,-63,FALSE,b_53683031,-81,FALSE,b_49875691,-68,FALSE,b_9148639,-86,FALSE,b_37356551,-69,FALSE,b_53683056,-78,FALSE,b_40767305,-71,FALSE,b_39754761,-69,FALSE,b_32040496,-75,"false
"
118990,,u_30178634,2017/9/7 18:30,117.254239,36.898668,b_34649175,-91,FALSE,b_14734602,-84,FALSE,b_52048615,-65,FALSE,b_55414690,-70,FALSE,b_38137912,-52,"false
",,,,,,,,,,,,,,,
118991,,u_30178879,2017/9/1 19:40,115.445923,38.755672,b_47487511,-80,FALSE,b_47521009,-80,FALSE,b_33354638,-74,FALSE,b_45361933,-44,FALSE,b_55245672,-62,FALSE,b_53096150,-56,FALSE,b_45361934,-56,FALSE,b_53096151,-63,FALSE,b_30086419,-46,FALSE,b_55245671,-56,"false
"
118992,,u_30179193,2017/9/5 12:10,113.788951,23.831474,b_23633609,-64,FALSE,b_55561884,-59,FALSE,b_52474650,-67,FALSE,b_13225680,-71,FALSE,b_23347530,-69,FALSE,b_23296554,-73,TRUE,b_44475077,-78,FALSE,b_34545173,-81,FALSE,b_22911890,-72,FALSE,b_38266412,-93,"false
"
118993,,u_30181494,2017/9/3 13:30,121.314708,31.917097,b_35921634,-74,FALSE,b_30103652,-70,FALSE,b_43960290,-81,FALSE,b_44090876,-81,FALSE,b_32264408,-89,FALSE,b_39889054,-78,FALSE,b_39889055,-77,FALSE,b_6420425,-76,FALSE,b_14776395,-35,FALSE,b_14776396,-43,"false
"
118994,,u_30182509,2017/9/4 11:50,113.781718,23.338608,b_40861487,-60,FALSE,b_48210516,-76,FALSE,b_41076057,-73,FALSE,b_48186685,-82,FALSE,b_39343462,-76,FALSE,b_40703545,-82,FALSE,b_30380480,-79,FALSE,b_14548304,-40,FALSE,b_56993364,-79,FALSE,b_19077920,-35,"false
"
118995,,u_30182533,2017/9/3 20:00,119.327385,32.644749,b_4929580,-82,FALSE,b_43552892,-88,FALSE,b_4929480,-79,FALSE,b_48799863,-52,FALSE,b_48792287,-67,FALSE,b_40282384,-91,FALSE,b_48799797,-48,FALSE,b_48791682,-89,FALSE,b_49277906,-67,FALSE,b_48799932,-74,"false
"
118996,,u_30183468,2017/9/2 18:50,117.706255,36.830166,b_8710564,-59,FALSE,b_8710949,-62,FALSE,b_8710368,-46,FALSE,b_8710372,-58,FALSE,b_8710950,-67,FALSE,b_8710276,-61,FALSE,b_8710367,-39,FALSE,b_8710565,-68,FALSE,b_8710371,-53,TRUE,b_8711006,-80,"false
"
118997,,u_30183678,2017/9/3 17:30,120.69548,31.954871,b_56325750,-61,FALSE,b_5087014,-64,FALSE,b_35382205,-76,FALSE,b_56325088,-51,FALSE,b_56326883,-58,FALSE,b_6365390,-65,FALSE,b_30804994,-36,FALSE,b_1066185,-72,FALSE,b_56325859,-62,FALSE,b_51023689,-70,"false
"
118998,,u_30183759,2017/9/1 12:40,114.092654,23.928041,b_8710801,-72,FALSE,b_37426774,-70,FALSE,b_37423749,-87,FALSE,b_37423456,-84,FALSE,b_37426262,-83,FALSE,b_8697201,-80,FALSE,b_8696936,-87,FALSE,b_37426776,-76,FALSE,b_8696987,-87,FALSE,b_37423095,-80,"false
"
118999,,u_30183759,2017/9/7 18:00,114.092713,23.927926,b_37426908,-85,FALSE,b_37423882,-81,FALSE,b_37423927,-54,FALSE,b_37423693,-77,FALSE,b_37423093,-80,FALSE,b_37426749,-81,FALSE,b_37426750,-81,FALSE,b_8696948,-76,FALSE,b_37423099,-61,FALSE,b_37423095,-47,"false
"
119000,,u_30183868,2017/9/2 20:30,117.91411,39.588499,b_29151748,-82,FALSE,b_2168036,-68,FALSE,b_12545580,-74,FALSE,b_49943702,-88,FALSE,b_52744759,-80,FALSE,b_39261856,-45,FALSE,b_5341821,-43,FALSE,b_15838263,-57,FALSE,b_25781321,-69,TRUE,b_52744758,-83,"false
"
119001,,u_30183868,2017/9/2 20:20,117.91408,39.588501,b_2168036,-61,FALSE,b_16059042,-79,FALSE,b_16058950,-75,FALSE,b_25781321,-75,FALSE,b_25781135,-71,TRUE,b_52744758,-83,FALSE,b_12545580,-64,FALSE,b_29160587,-35,FALSE,b_39261856,-37,FALSE,b_5341821,-48,"false
"
119002,,u_30184195,2017/9/1 15:00,116.862869,40.327363,b_40418853,-44,FALSE,b_62802,-42,FALSE,b_62755,-58,FALSE,b_28668877,-62,FALSE,b_41615054,-43,FALSE,b_62803,-57,FALSE,b_57104369,-46,FALSE,b_55640284,-62,FALSE,b_62443,-75,FALSE,b_1076542,-88,"false
"
119003,,u_30184453,2017/9/2 16:50,116.089355,28.773676,b_362643,-75,FALSE,b_362642,-76,FALSE,b_22393835,-81,FALSE,b_29447106,-63,FALSE,b_362641,-75,FALSE,b_49171246,-66,FALSE,b_362644,-75,FALSE,b_20480481,-52,FALSE,b_28562203,-48,FALSE,b_22502034,-86,"false
"
119004,,u_30185968,2017/9/5 13:00,114.515727,30.911134,b_17388443,-63,FALSE,b_45578999,-61,FALSE,b_53212627,-60,FALSE,b_37838790,-40,FALSE,b_12175862,-71,FALSE,b_49944202,-68,FALSE,b_17005678,-63,FALSE,b_19625031,-65,FALSE,b_54060011,-73,FALSE,b_49943695,-72,"false
"
119005,,u_30186791,2017/9/4 12:00,112.324617,32.687008,b_20952300,-50,FALSE,b_38332125,-87,FALSE,b_20952247,-54,FALSE,b_20952248,-65,FALSE,b_9262598,-86,FALSE,b_39898258,-69,FALSE,b_51448695,-68,FALSE,b_5125609,-83,FALSE,b_20952299,-46,FALSE,b_55273479,-85,"false
"
119006,,u_30187340,2017/9/4 17:20,109.093046,34.396403,b_48801175,-84,FALSE,b_48801120,-76,FALSE,b_16593366,-70,FALSE,b_47694719,-46,FALSE,b_38119418,-70,FALSE,b_48801202,-78,FALSE,b_48801159,-85,FALSE,b_48801158,-71,FALSE,b_55210058,-63,FALSE,b_48801201,-71,"false
"
119007,,u_30188109,2017/9/3 17:20,117.914256,39.590417,b_39261855,-71,FALSE,b_19186012,-60,FALSE,b_42859318,-48,FALSE,b_44083184,-75,FALSE,b_32471064,-44,FALSE,b_54885078,-59,FALSE,b_22180324,-57,FALSE,b_4644657,-73,FALSE,b_4644659,-79,FALSE,b_7688084,-58,"false
"
119008,,u_30188109,2017/9/3 16:10,117.9142,39.590481,b_5798815,-64,FALSE,b_25373426,-75,FALSE,b_40355509,-62,FALSE,b_1077936,-72,FALSE,b_45908715,-65,FALSE,b_21972823,-69,FALSE,b_22180682,-77,FALSE,b_1077935,-72,FALSE,b_13306554,-73,FALSE,b_26173991,-59,"false
"
119009,,u_30188774,2017/9/7 14:00,121.365126,32.314943,b_22529420,-54,FALSE,b_48226053,-60,FALSE,b_22564154,-54,FALSE,b_32087089,-58,FALSE,b_48226068,-66,FALSE,b_52987823,-64,FALSE,b_14922261,-51,FALSE,b_37435666,-77,FALSE,b_37435546,-86,FALSE,b_22529200,-49,"false
"
119010,,u_30189201,2017/9/1 11:40,120.693505,31.953405,b_20988771,-74,FALSE,b_46213908,-74,FALSE,b_40169724,-75,FALSE,b_14790036,-28,FALSE,b_20900000,-82,FALSE,b_39067449,-75,FALSE,b_14790037,-29,FALSE,b_31131160,-83,FALSE,b_11598711,-60,FALSE,b_5138264,-28,"false
"
119011,,u_30189663,2017/9/7 9:50,120.62987,34.099281,b_48437725,-55,FALSE,b_2505937,-58,FALSE,b_13399925,-79,FALSE,b_14997980,-61,FALSE,b_17407274,-53,FALSE,b_14997979,-53,FALSE,b_2505953,-76,FALSE,b_33317922,-73,FALSE,b_56760411,-72,FALSE,b_8146195,-86,"false
"
119012,,u_30189665,2017/9/5 13:50,118.239236,32.241169,b_28030556,-90,FALSE,b_43847045,-92,FALSE,b_28234880,-86,FALSE,b_4407256,-92,FALSE,b_14280832,-56,FALSE,b_79782,-92,FALSE,b_79778,-93,FALSE,b_46152052,-94,FALSE,b_6935886,-90,FALSE,b_29045903,-93,"false
"
119013,,u_30190464,2017/9/7 14:00,120.406436,30.535752,b_30360045,-45,FALSE,b_30360095,-82,FALSE,b_30359753,-52,FALSE,b_30359718,-51,FALSE,b_30359812,-69,FALSE,b_30360059,-86,FALSE,b_30360161,-73,FALSE,b_30360034,-66,FALSE,b_30359804,-76,FALSE,b_30360138,-49,"false
"
119014,,u_30190464,2017/9/7 19:50,120.405852,30.535936,b_30359729,-62,FALSE,b_30360020,-76,FALSE,b_30360126,-74,FALSE,b_30360050,-72,FALSE,b_30360047,-78,FALSE,b_30359795,-64,FALSE,b_30360035,-75,FALSE,b_30359802,-69,FALSE,b_30360155,-74,FALSE,b_30360057,-63,"false
"
119015,,u_30190464,2017/9/6 9:00,120.406643,30.535319,b_30073344,-83,FALSE,b_14835131,-83,FALSE,b_29319241,-93,FALSE,b_34513654,-56,FALSE,b_30359724,-83,"true
",,,,,,,,,,,,,,,
119016,,u_30190464,2017/9/5 21:00,120.406096,30.536305,b_7911630,-81,FALSE,b_50180603,-52,TRUE,b_25185396,-77,FALSE,b_15600936,-64,FALSE,b_50180604,-50,FALSE,b_15600937,-83,FALSE,b_25509812,-77,FALSE,b_25535649,-87,FALSE,b_15240396,-80,FALSE,b_50137665,-82,"false
"
119017,,u_30191121,2017/9/2 18:30,121.96362,31.653386,b_31035605,-80,FALSE,b_56428276,-82,FALSE,b_36138685,-61,FALSE,b_51751671,-78,FALSE,b_13303934,-46,FALSE,b_13300339,-41,FALSE,b_1093043,-77,FALSE,b_57290729,-78,FALSE,b_33936732,-83,FALSE,b_30035111,-61,"false
"
119018,,u_30191751,2017/9/7 11:40,119.326876,32.64523,b_45436326,-63,FALSE,b_7746257,-69,FALSE,b_20481170,-52,FALSE,b_26548304,-70,FALSE,b_49727661,-60,FALSE,b_20663081,-60,FALSE,b_37098349,-68,FALSE,b_7988686,-74,FALSE,b_16561633,-66,FALSE,b_29598791,-69,"false
"
119019,,u_30191751,2017/9/7 11:50,119.327647,32.644885,b_40282384,-50,FALSE,b_362472,-80,FALSE,b_35815319,-65,FALSE,b_362474,-80,FALSE,b_48307541,-53,FALSE,b_4929581,-76,FALSE,b_47252293,-53,FALSE,b_4929481,-75,FALSE,b_40356024,-81,FALSE,b_8666656,-74,"false
"
119020,,u_30191972,2017/9/2 17:10,114.437038,23.559487,b_8696611,-89,FALSE,b_8694524,-79,FALSE,b_8696567,-75,FALSE,b_8694565,-62,FALSE,b_8696581,-87,FALSE,b_8694612,-81,FALSE,b_8694530,-93,FALSE,b_8694566,-76,FALSE,b_8696427,-87,FALSE,b_8694712,-93,"false
"
119021,,u_30192217,2017/9/7 19:50,120.694237,31.955523,b_1964326,-76,FALSE,b_57200924,-66,FALSE,b_16859745,-87,FALSE,b_14961761,-87,FALSE,b_28401471,-84,FALSE,b_51847836,-92,FALSE,b_15585415,-37,FALSE,b_47004497,-86,FALSE,b_33336402,-66,FALSE,b_29603973,-86,"false
"
119022,,u_30192964,2017/9/4 11:50,113.7818,23.338295,b_7302146,-70,FALSE,b_43412806,-72,FALSE,b_20863981,-72,FALSE,b_29668446,-76,FALSE,b_41076052,-83,FALSE,b_43412807,-73,FALSE,b_43412730,-76,FALSE,b_41558362,-76,FALSE,b_53810306,-78,FALSE,b_41084775,-38,"false
"
119023,,u_30193738,2017/9/7 11:40,114.091923,23.926295,b_2087374,-86,FALSE,b_9021207,-84,FALSE,b_20864770,-70,FALSE,b_19916727,-54,FALSE,b_30715383,-85,FALSE,b_2580674,-65,FALSE,b_53065264,-78,FALSE,b_22704264,-72,FALSE,b_21268345,-75,FALSE,b_42644176,-79,"false
"
119024,,u_30194072,2017/9/7 18:50,117.254957,36.898848,b_28139214,-91,FALSE,b_28139109,-76,FALSE,b_28139114,-82,FALSE,b_862316,-70,FALSE,b_32107403,-89,FALSE,b_53683888,-85,FALSE,b_53683054,-87,FALSE,b_28139212,-80,FALSE,b_862315,-71,FALSE,b_13895235,-42,"false
"
119025,,u_30194072,2017/9/2 20:10,117.257387,36.899025,b_52327276,-81,FALSE,b_38212564,-60,FALSE,b_52327218,-83,FALSE,b_53685121,-79,FALSE,b_14266174,-82,FALSE,b_52327217,-86,FALSE,b_52327215,-86,FALSE,b_52327231,-61,FALSE,b_53685183,-48,FALSE,b_43851042,-83,"false
"
119026,,u_30194072,2017/9/2 19:40,117.256265,36.899026,b_52327231,-51,FALSE,b_44579536,-88,FALSE,b_53685121,-77,FALSE,b_52327210,-82,FALSE,b_52327215,-78,FALSE,b_38212564,-56,FALSE,b_43851042,-78,FALSE,b_3358082,-75,FALSE,b_14266174,-82,FALSE,b_53685183,-53,"false
"
119027,,u_30194169,2017/9/2 19:10,122.177719,38.427329,b_42502280,-58,FALSE,b_5040102,-69,FALSE,b_5068619,-35,FALSE,b_5068618,-39,FALSE,b_17791714,-28,FALSE,b_5040013,-67,FALSE,b_5040014,-68,FALSE,b_5040096,-70,FALSE,b_14205322,-65,FALSE,b_5040108,-60,"false
"
119028,,u_30194169,2017/9/2 16:40,122.177812,38.428727,b_18534394,-79,FALSE,b_31916663,-70,FALSE,b_50046397,-74,FALSE,b_39577551,-80,FALSE,b_15057052,-33,FALSE,b_6339609,-88,FALSE,b_32513199,-77,FALSE,b_28051436,-82,FALSE,b_53405855,-80,FALSE,b_27075728,-60,"false
"
119029,,u_30194361,2017/9/2 11:50,114.830981,31.233235,b_41044214,-80,FALSE,b_49565706,-75,FALSE,b_49565703,-75,FALSE,b_8702277,-82,FALSE,b_8707790,-79,FALSE,b_49753534,-77,FALSE,b_41044213,-67,FALSE,b_8702263,-71,FALSE,b_57063364,-71,FALSE,b_8702257,-81,"false
"
119030,,u_30194361,2017/9/2 12:40,114.831106,31.234044,b_8706685,-81,FALSE,b_8706695,-73,FALSE,b_31874054,-89,FALSE,b_8706693,-73,FALSE,b_31873857,-90,FALSE,b_8706207,-86,FALSE,b_8707618,-90,FALSE,b_8706694,-73,FALSE,b_8706692,-76,FALSE,b_8706682,-82,"false
"
119031,,u_30194592,2017/9/7 19:50,114.639515,35.552856,b_22627718,-66,FALSE,b_12849239,-57,FALSE,b_32612806,-73,FALSE,b_12849238,-60,FALSE,b_13776675,-64,FALSE,b_33792068,-56,FALSE,b_18278464,-61,FALSE,b_33792065,-51,FALSE,b_39927196,-64,FALSE,b_27597351,-71,"false
"
119032,,u_30194619,2017/9/5 11:20,122.346477,31.834231,b_34360664,-61,FALSE,b_34360668,-71,FALSE,b_34347404,-37,FALSE,b_34360667,-71,FALSE,b_34347401,-32,FALSE,b_13587690,-61,FALSE,b_34347403,-36,FALSE,b_34360665,-55,FALSE,b_38964652,-62,FALSE,b_34347400,-31,"true
"
119033,,u_30194821,2017/9/7 18:20,118.899873,25.434146,b_9238216,-89,FALSE,b_49715400,-60,FALSE,b_13987094,-89,FALSE,b_32332629,-86,FALSE,b_54851939,-88,FALSE,b_56443358,-84,FALSE,b_44703657,-40,FALSE,b_32446875,-82,"false
",,,,,,
119034,,u_30196512,2017/9/2 12:20,122.255127,31.351401,b_17070578,-35,FALSE,b_21685970,-72,FALSE,b_17064572,-56,FALSE,b_21686030,-79,FALSE,b_21685975,-72,FALSE,b_17070577,-55,FALSE,b_7353473,-38,FALSE,b_7353474,-56,FALSE,b_35151570,-80,FALSE,b_21685971,-73,"false
"
119035,,u_30196576,2017/9/1 12:20,117.365034,40.666212,b_10554049,-47,FALSE,b_6946092,-74,FALSE,b_19646364,-77,FALSE,b_17061529,-72,FALSE,b_6946097,-78,FALSE,b_6946096,-78,FALSE,b_25323843,-79,FALSE,b_17061528,-71,FALSE,b_6946093,-74,FALSE,b_10560565,-73,"false
"
119036,,u_30197185,2017/9/3 11:40,120.695245,31.954737,b_22055552,-53,FALSE,b_28446470,-53,FALSE,b_8325317,-68,FALSE,b_22055545,-69,FALSE,b_28065386,-63,FALSE,b_28212937,-52,FALSE,b_37868505,-52,FALSE,b_16189986,-54,FALSE,b_56327947,-51,FALSE,b_19054832,-53,"false
"
119037,,u_30197185,2017/9/3 11:50,120.695253,31.954742,b_16189986,-59,FALSE,b_28212937,-47,FALSE,b_8560169,-75,FALSE,b_22055552,-58,FALSE,b_19054832,-59,FALSE,b_56327947,-49,FALSE,b_37868505,-46,FALSE,b_28065378,-50,FALSE,b_28446470,-57,FALSE,b_28065386,-63,"false
"
119038,,u_30197335,2017/9/2 19:20,121.001438,30.907348,b_20402795,-66,FALSE,b_34352901,-76,FALSE,b_55330259,-68,FALSE,b_37719178,-56,FALSE,b_54950996,-62,FALSE,b_34352941,-82,FALSE,b_34352902,-76,FALSE,b_34352942,-82,FALSE,b_13752683,-73,FALSE,b_14538627,-70,"false
"
119039,,u_30197763,2017/9/6 18:50,120.408349,30.535566,b_11922011,-67,FALSE,b_1219800,-64,FALSE,b_821552,-47,FALSE,b_821549,-65,FALSE,b_821628,-65,FALSE,b_30887079,-70,FALSE,b_821786,-70,FALSE,b_821900,-62,FALSE,b_24383543,-50,FALSE,b_818081,-44,"false
"
119040,,u_30198455,2017/9/1 12:00,115.445487,38.755809,b_1192824,-90,FALSE,b_29340409,-63,FALSE,b_49196224,-90,FALSE,b_45361917,-84,FALSE,b_49237598,-86,"false
",,,,,,,,,,,,,,,
119041,,u_30198627,2017/9/2 16:00,114.639262,35.55212,b_33812061,-92,FALSE,b_48220096,-47,FALSE,b_16239254,-79,FALSE,b_33812062,-90,FALSE,b_33786358,-74,FALSE,b_43245007,-61,FALSE,b_55136503,-55,FALSE,b_33786357,-73,FALSE,b_48139221,-51,TRUE,b_33786359,-73,"false
"
119042,,u_30199285,2017/9/7 20:00,122.27245,37.980084,b_55398603,-82,FALSE,b_50078744,-75,FALSE,b_14072238,-71,FALSE,b_40072631,-77,FALSE,b_14072237,-59,FALSE,b_39413736,-84,FALSE,b_17805393,-87,TRUE,b_34695236,-79,FALSE,b_56970401,-27,FALSE,b_44138477,-81,"false
"
119043,,u_30199586,2017/9/3 12:10,118.728028,32.451874,b_48702918,-46,FALSE,b_28112131,-30,TRUE,b_16319271,-85,FALSE,b_28112105,-57,FALSE,b_48702855,-46,FALSE,b_16319270,-85,FALSE,b_28112106,-46,FALSE,b_28112130,-48,FALSE,b_15666808,-77,FALSE,b_55971498,-69,"false
"
119044,,u_30200986,2017/9/7 17:50,115.436096,38.759261,b_6043315,-63,FALSE,b_6042500,-82,FALSE,b_4899374,-61,FALSE,b_6983489,-55,FALSE,b_6043346,-54,FALSE,b_6982198,-73,FALSE,b_4721744,-55,FALSE,b_383975,-53,FALSE,b_4899371,-51,TRUE,b_4899370,-67,"false
"
119045,,u_30200986,2017/9/7 17:50,115.446005,38.755711,b_4899374,-61,FALSE,b_383975,-53,FALSE,b_6042500,-82,FALSE,b_6983489,-55,FALSE,b_6043346,-54,FALSE,b_4899370,-67,FALSE,b_4721744,-55,FALSE,b_6043315,-63,FALSE,b_4899371,-51,TRUE,b_6982198,-73,"false
"
119046,,u_30200986,2017/9/7 15:10,115.436096,38.759261,b_49102176,-62,FALSE,b_14934845,-73,FALSE,b_29354261,-63,FALSE,b_55245671,-52,FALSE,b_20465838,-67,FALSE,b_10492695,-33,FALSE,b_37985013,-67,FALSE,b_47397614,-72,FALSE,b_52950562,-60,FALSE,b_11876021,-74,"false
"
119047,,u_30200986,2017/9/7 15:10,115.446005,38.755711,b_29354261,-63,FALSE,b_11876021,-74,FALSE,b_20465838,-67,FALSE,b_10492695,-33,FALSE,b_55245671,-52,FALSE,b_52950562,-60,FALSE,b_14934845,-73,FALSE,b_37985013,-67,FALSE,b_47397614,-72,FALSE,b_49102176,-62,"false
"
119048,,u_30201361,2017/9/5 20:30,121.496436,32.081478,b_55410057,-82,FALSE,b_23745448,-68,FALSE,b_10446162,-79,FALSE,b_10446224,-66,FALSE,b_10446166,-66,FALSE,b_2588411,-44,FALSE,b_10446230,-57,FALSE,b_2516679,-82,FALSE,b_57193764,-57,FALSE,b_25174543,-71,"false
"
119049,,u_30201657,2017/9/1 18:50,109.265198,35.258448,b_26708595,-81,FALSE,b_23452998,-89,FALSE,b_43199564,-55,FALSE,b_26345718,-82,FALSE,b_26708510,-71,FALSE,b_45322949,-72,FALSE,b_30995958,-74,FALSE,b_30996187,-75,FALSE,b_44663058,-76,FALSE,b_32121964,-71,"false
"
119050,,u_30201686,2017/9/4 19:40,118.236682,32.239512,b_26234314,-84,FALSE,b_26234453,-83,FALSE,b_26234451,-80,FALSE,b_49154735,-62,FALSE,b_26234489,-79,FALSE,b_26234452,-82,FALSE,b_14770077,-26,FALSE,b_26234454,-83,FALSE,b_49154734,-55,FALSE,b_26234400,-65,"false
"
119051,,u_30201760,2017/9/6 12:40,118.238438,32.240715,b_6935887,-77,TRUE,b_25471157,-69,FALSE,b_17048583,-73,FALSE,b_52602214,-67,FALSE,b_32087427,-60,FALSE,b_25471156,-75,FALSE,b_26942703,-28,FALSE,b_17048584,-74,FALSE,b_15720211,-73,FALSE,b_11903273,-66,"false
"
119052,,u_30202033,2017/9/1 14:00,120.495202,36.455044,b_44803296,-88,FALSE,b_26534135,-57,FALSE,b_41000288,-49,FALSE,b_15220904,-86,FALSE,b_50182338,-83,FALSE,b_54797809,-85,FALSE,b_54978018,-64,FALSE,b_7810392,-79,FALSE,b_41998297,-74,FALSE,b_9032797,-79,"false
"
119053,,u_30202143,2017/9/6 10:40,119.865416,26.66064,b_8675663,-54,FALSE,b_6450136,-67,FALSE,b_21758969,-57,FALSE,b_48783456,-60,FALSE,b_38288935,-62,FALSE,b_21758974,-65,FALSE,b_19912354,-81,FALSE,b_6450208,-67,FALSE,b_8672299,-51,FALSE,b_8675662,-53,"false
"
119054,,u_30202501,2017/9/7 20:30,115.446248,38.755738,b_3659291,-63,FALSE,b_57151668,-77,FALSE,b_51587742,-63,FALSE,b_33354708,-79,FALSE,b_33354701,-90,FALSE,b_28062011,-42,TRUE,b_7856063,-66,FALSE,b_49102176,-45,FALSE,b_11876021,-58,"false
",,,
119055,,u_30202798,2017/9/7 18:00,120.556284,30.851198,b_9437397,-66,FALSE,b_45407548,-64,FALSE,b_19829382,-71,FALSE,b_28359816,-63,FALSE,b_10817478,-71,FALSE,b_16404264,-60,FALSE,b_51562252,-54,FALSE,b_45407547,-48,FALSE,b_40295589,-65,FALSE,b_16404451,-62,"false
"
119056,,u_30203704,2017/9/3 19:30,120.744387,30.815447,b_20593354,-86,FALSE,b_40009188,-49,FALSE,b_19493447,-90,FALSE,b_26698622,-62,FALSE,b_35898192,-63,FALSE,b_52947891,-55,FALSE,b_57080867,-32,FALSE,b_35898193,-62,FALSE,b_32347567,-85,"false
",,,
119057,,u_30203704,2017/9/4 18:40,120.744386,30.81546,b_32347567,-77,FALSE,b_35898192,-63,FALSE,b_20593354,-82,FALSE,b_53823489,-80,FALSE,b_57080867,-36,FALSE,b_26698622,-56,FALSE,b_35898193,-63,FALSE,b_40009188,-51,FALSE,b_52947891,-59,"false
",,,
119058,,u_30203801,2017/9/1 12:30,121.327121,31.776846,b_49494878,-89,FALSE,b_39862656,-87,FALSE,b_29048095,-65,FALSE,b_55044912,-84,FALSE,b_32280941,-90,FALSE,b_47824792,-78,FALSE,b_6716176,-89,"false
",,,,,,,,,
119059,,u_30203888,2017/9/3 12:30,118.191675,32.855998,b_586227,-46,FALSE,b_12769723,-86,FALSE,b_586233,-58,FALSE,b_26016277,-77,FALSE,b_8683997,-88,FALSE,b_10592464,-75,FALSE,b_1046459,-78,FALSE,b_1046460,-78,FALSE,b_26563832,-86,FALSE,b_43915202,-74,"false
"
119060,,u_30204117,2017/9/3 9:20,112.488944,41.791134,b_44428674,-84,FALSE,b_6063645,-66,FALSE,b_28036547,-52,FALSE,b_28036546,-52,FALSE,b_46210430,-85,FALSE,b_1845670,-82,FALSE,b_40329153,-79,FALSE,b_52794019,-53,FALSE,b_1565140,-83,FALSE,b_1845513,-82,"false
"
119061,,u_30204221,2017/9/5 15:10,120.330635,32.329358,b_17478225,-81,FALSE,b_55236200,-86,FALSE,b_26256075,-62,FALSE,b_26256072,-73,FALSE,b_14256030,-56,FALSE,b_56332145,-57,FALSE,b_48166435,-79,FALSE,b_54054357,-59,FALSE,b_26256074,-62,FALSE,b_56332306,-39,"true
"
119062,,u_30204742,2017/9/4 15:20,120.407027,33.337331,b_28152198,-69,FALSE,b_43387200,-70,FALSE,b_28152199,-92,FALSE,b_12526256,-91,FALSE,b_38397775,-70,FALSE,b_43387201,-71,FALSE,b_19623290,-67,FALSE,b_12526255,-34,TRUE,b_40249952,-85,FALSE,b_54786132,-74,"false
"
119063,,u_30204742,2017/9/6 16:10,120.407065,33.337349,b_38301310,-63,FALSE,b_7034587,-71,FALSE,b_40249951,-71,FALSE,b_38234898,-68,FALSE,b_40249952,-85,FALSE,b_38753081,-85,FALSE,b_38397775,-66,FALSE,b_12526256,-53,FALSE,b_12526255,-42,TRUE,b_11640070,-75,"false
"
119064,,u_30204742,2017/9/4 15:40,120.406911,33.337337,b_38397775,-83,FALSE,b_6218843,-89,FALSE,b_7034588,-89,FALSE,b_40249952,-88,FALSE,b_38301310,-82,FALSE,b_30229281,-91,FALSE,b_16384163,-82,FALSE,b_12526256,-41,TRUE,b_12526255,-36,FALSE,b_40132711,-91,"false
"
119065,,u_30204742,2017/9/7 21:20,120.406997,33.337341,b_38397775,-66,FALSE,b_40249951,-68,FALSE,b_28152198,-70,FALSE,b_56333183,-73,FALSE,b_40249952,-85,FALSE,b_12526256,-36,FALSE,b_6218843,-87,FALSE,b_12526255,-40,TRUE,b_7034588,-86,FALSE,b_38301310,-68,"false
"
119066,,u_30204779,2017/9/7 12:20,122.270113,37.980756,b_10825070,-73,FALSE,b_39341250,-71,FALSE,b_47914977,-81,FALSE,b_47830286,-74,FALSE,b_52614485,-74,FALSE,b_47745811,-73,FALSE,b_52441409,-61,FALSE,b_26478725,-70,FALSE,b_15531985,-71,FALSE,b_57091360,-39,"false
"
119067,,u_30205407,2017/9/2 11:40,118.191093,32.857306,b_38355233,-79,FALSE,b_8683680,-61,FALSE,b_8683679,-61,FALSE,b_11770508,-45,FALSE,b_49934934,-91,FALSE,b_11873751,-74,FALSE,b_42403682,-80,FALSE,b_8683681,-68,FALSE,b_7320128,-70,FALSE,b_8683682,-68,"false
"
119068,,u_30205630,2017/9/7 17:00,122.346548,31.834173,b_34347400,-38,FALSE,b_34360664,-59,FALSE,b_34360667,-60,FALSE,b_7446820,-81,FALSE,b_7446880,-54,FALSE,b_30228501,-84,FALSE,b_3838313,-74,FALSE,b_34347403,-45,FALSE,b_34360665,-60,FALSE,b_13587690,-54,"false
"
